,type,air_temperature,process_temperature,rotational_speed,torque,tool_wear_min,target,failure_type
5238,0,303.7,313.0,1457.0,44.1,40.0,0,1
5239,0,303.7,313.0,1753.0,29.0,42.0,0,1
5240,0,303.7,313.0,1694.0,28.0,44.0,0,1
5241,0,303.7,313.1,1683.0,28.4,46.0,0,1
5242,0,303.7,313.1,1496.0,47.4,48.0,0,1
5243,0,303.7,313.1,1721.0,34.8,50.0,0,1
5244,0,303.6,313.0,1593.0,31.6,52.0,0,1
5245,0,303.6,313.0,1575.0,38.3,54.0,0,1
5246,0,303.5,313.0,1465.0,41.0,56.0,0,1
5247,0,303.6,313.1,1405.0,38.3,58.0,0,1
5248,1,303.5,313.0,1902.0,21.6,60.0,0,1
5249,1,303.4,312.9,1422.0,39.9,63.0,0,1
5250,0,303.5,312.9,1332.0,52.9,66.0,0,1
5251,1,303.4,312.9,1307.0,54.3,68.0,0,1
5252,0,303.5,313.0,1322.0,59.5,71.0,0,1
5253,0,303.5,313.0,1547.0,40.3,73.0,0,1
5254,0,303.5,313.1,1897.0,23.6,75.0,0,1
5255,1,303.5,313.0,1403.0,51.9,77.0,0,1
5256,0,303.5,313.0,1393.0,51.6,80.0,0,1
5257,0,303.5,313.0,1482.0,38.5,82.0,0,1
5258,1,303.5,312.9,1572.0,44.7,84.0,0,1
5259,0,303.5,312.9,1544.0,36.9,87.0,0,1
5260,1,303.5,313.0,1492.0,46.1,89.0,0,1
5261,0,303.4,312.8,1513.0,35.8,92.0,0,1
5262,0,303.4,312.8,1449.0,43.9,94.0,0,1
5263,0,303.5,312.8,1877.0,22.3,96.0,0,1
5264,0,303.4,312.8,1376.0,53.4,98.0,0,1
5265,1,303.5,312.9,1883.0,23.3,100.0,0,1
5266,1,303.4,312.8,1518.0,38.7,103.0,0,1
5267,1,303.5,312.9,1438.0,42.8,106.0,0,1
5268,0,303.4,312.9,1389.0,54.1,109.0,0,1
5269,0,303.5,312.9,1504.0,44.8,111.0,0,1
5270,0,303.5,312.9,1275.0,64.4,113.0,0,1
5271,0,303.6,313.0,1534.0,39.7,115.0,0,1
5272,1,303.6,313.0,1396.0,38.2,117.0,0,1
5273,0,303.6,313.1,1395.0,44.1,120.0,0,1
5274,0,303.6,313.0,1617.0,30.9,122.0,0,1
5275,0,303.7,313.1,1423.0,41.2,124.0,0,1
5276,0,303.5,313.0,1606.0,34.0,126.0,0,1
5277,0,303.5,312.9,1501.0,44.0,128.0,0,1
5278,1,303.5,312.9,1618.0,30.4,130.0,0,1
5279,0,303.6,313.0,1522.0,35.8,133.0,0,1
5280,0,303.6,312.9,1480.0,41.4,135.0,0,1
5281,1,303.7,313.0,1469.0,39.9,137.0,0,1
5282,2,303.8,313.2,1381.0,52.4,140.0,0,1
5283,0,303.8,313.2,1525.0,41.9,145.0,0,1
5284,1,303.8,313.2,1732.0,29.6,147.0,0,1
5285,0,303.8,313.1,1523.0,39.8,150.0,0,1
5286,0,303.8,313.1,1422.0,42.4,152.0,0,1
5287,2,303.8,313.2,1506.0,46.9,154.0,0,1
5288,0,303.8,313.2,1531.0,39.4,159.0,0,1
5289,1,303.9,313.3,1507.0,34.3,161.0,0,1
5290,0,303.9,313.3,1526.0,40.7,164.0,0,1
5291,0,303.8,313.3,1406.0,52.1,166.0,0,1
5292,1,303.9,313.3,1567.0,35.0,168.0,0,1
5293,1,303.9,313.4,1464.0,49.1,171.0,0,1
5294,0,303.9,313.4,1442.0,48.5,174.0,0,1
5295,0,303.8,313.2,1336.0,47.8,176.0,0,1
5296,2,303.8,313.2,1379.0,50.2,178.0,0,1
5297,0,303.7,313.1,1406.0,48.6,183.0,0,1
5298,1,303.7,313.1,2130.0,18.1,185.0,0,1
5299,0,303.7,313.1,1355.0,49.1,188.0,0,1
5300,1,303.8,313.2,1710.0,26.5,190.0,0,1
5301,0,303.8,313.1,1309.0,55.8,193.0,0,1
5302,0,303.9,313.1,1491.0,37.2,195.0,0,1
5303,0,303.9,313.2,1481.0,44.1,197.0,0,1
5304,0,303.9,313.1,1425.0,49.3,199.0,0,1
5305,2,303.9,313.2,1680.0,29.1,201.0,0,1
5306,2,304.0,313.2,1612.0,31.7,206.0,0,1
5307,0,304.0,313.3,1530.0,34.8,211.0,0,1
5308,0,304.0,313.2,1481.0,42.6,213.0,0,1
5309,1,303.9,313.2,1422.0,48.0,215.0,1,5
5310,0,303.8,313.0,1427.0,43.0,0.0,0,1
5311,2,303.7,312.9,1460.0,49.8,2.0,0,1
5312,0,303.6,312.9,1873.0,23.5,7.0,0,1
5313,1,303.7,312.9,1566.0,32.6,9.0,0,1
5314,0,303.6,312.8,1701.0,30.8,12.0,0,1
5315,0,303.6,312.8,1710.0,27.2,14.0,0,1
5316,1,303.6,312.8,1689.0,33.1,16.0,0,1
5317,0,303.6,312.7,1637.0,32.9,19.0,0,1
5318,0,303.5,312.6,1496.0,39.0,21.0,0,1
5319,1,303.5,312.7,1402.0,47.0,23.0,0,1
5320,0,303.4,312.7,1363.0,45.5,26.0,0,1
5321,1,303.4,312.7,1576.0,49.9,28.0,0,1
5322,1,303.4,312.7,1357.0,55.3,31.0,0,1
5323,1,303.4,312.7,1399.0,48.4,34.0,0,1
5324,1,303.4,312.8,1526.0,30.8,37.0,0,1
5325,0,303.5,312.7,1694.0,27.3,40.0,0,1
5326,1,303.5,312.7,1420.0,49.1,42.0,0,1
5327,1,303.5,312.7,2116.0,16.7,45.0,0,1
5328,1,303.7,312.9,1406.0,41.9,48.0,0,1
5329,0,303.7,313.0,1456.0,45.5,51.0,0,1
5330,0,303.6,312.9,1588.0,31.9,53.0,0,1
5331,0,303.7,312.8,1448.0,44.5,55.0,0,1
5332,2,303.6,312.7,1403.0,46.2,57.0,0,1
5333,1,303.5,312.6,1405.0,51.6,62.0,0,1
5334,1,303.4,312.6,2706.0,9.8,65.0,1,3
5335,1,303.3,312.4,1505.0,38.9,68.0,0,1
5336,0,303.2,312.4,1663.0,33.7,71.0,0,1
5337,1,303.3,312.6,1482.0,44.4,73.0,0,1
5338,1,303.3,312.5,1674.0,32.7,76.0,0,1
5339,1,303.4,312.7,1594.0,32.8,79.0,0,1
5340,0,303.5,312.7,1393.0,49.3,82.0,0,1
5341,2,303.5,312.8,1404.0,55.8,84.0,0,1
5342,1,303.5,312.8,1375.0,45.7,89.0,0,1
5343,0,303.5,312.8,1607.0,38.4,92.0,0,1
5344,0,303.4,312.8,1360.0,50.8,94.0,0,1
5345,0,303.5,312.8,1524.0,39.4,96.0,0,1
5346,0,303.4,312.7,1534.0,35.5,98.0,0,1
5347,0,303.3,312.7,1262.0,63.8,100.0,0,1
5348,0,303.3,312.6,1623.0,34.6,102.0,0,1
5349,1,303.3,312.7,1642.0,33.6,104.0,0,1
5350,1,303.4,312.8,1622.0,35.1,107.0,0,1
5351,1,303.5,312.9,1530.0,34.5,110.0,0,1
5352,1,303.4,312.8,1590.0,36.3,113.0,0,1
5353,0,303.4,312.7,1589.0,34.0,116.0,0,1
5354,0,303.4,312.6,1462.0,37.5,118.0,0,1
5355,2,303.3,312.5,1328.0,49.8,120.0,0,1
5356,2,303.3,312.6,1692.0,29.0,125.0,0,1
5357,0,303.3,312.5,1968.0,20.6,130.0,0,1
5358,2,303.3,312.6,1827.0,24.2,132.0,0,1
5359,1,303.3,312.6,1397.0,47.1,137.0,0,1
5360,0,303.3,312.6,1463.0,44.0,140.0,0,1
5361,0,303.3,312.7,1643.0,30.7,142.0,0,1
5362,0,303.2,312.6,1281.0,57.0,144.0,0,1
5363,0,303.2,312.5,1518.0,39.9,146.0,0,1
5364,0,303.2,312.6,1601.0,35.3,148.0,0,1
5365,0,303.1,312.6,1548.0,36.4,150.0,0,1
5366,2,303.1,312.6,1404.0,40.6,152.0,0,1
5367,1,303.1,312.5,1766.0,26.7,157.0,0,1
5368,1,303.1,312.5,1667.0,30.0,160.0,0,1
5369,2,303.0,312.5,1507.0,37.9,163.0,0,1
5370,2,303.0,312.4,1627.0,37.1,168.0,0,1
5371,0,302.9,312.3,1435.0,47.7,173.0,0,1
5372,2,302.9,312.3,1509.0,46.8,175.0,0,1
5373,1,302.9,312.3,1809.0,25.0,180.0,0,1
5374,0,302.9,312.3,1515.0,40.8,183.0,0,1
5375,0,302.9,312.3,1530.0,34.9,185.0,0,1
5376,2,302.8,312.3,1336.0,57.5,187.0,0,1
5377,0,302.9,312.4,2030.0,19.1,192.0,0,1
5378,0,302.9,312.4,1550.0,36.9,194.0,0,1
5379,0,302.9,312.4,1446.0,41.7,196.0,0,1
5380,0,302.8,312.3,1494.0,37.5,198.0,0,1
5381,0,302.8,312.4,1651.0,27.0,200.0,0,1
5382,0,302.9,312.4,1698.0,33.8,202.0,0,1
5383,0,302.8,312.3,1504.0,40.3,204.0,0,1
5384,1,302.9,312.4,1421.0,46.0,206.0,0,1
5385,2,302.9,312.3,1754.0,26.9,209.0,0,1
5386,0,302.9,312.2,1469.0,42.0,214.0,0,1
5387,0,302.8,312.2,1433.0,50.0,216.0,0,1
5388,1,302.8,312.3,1432.0,49.0,218.0,0,1
5389,0,302.8,312.3,1366.0,49.1,221.0,0,1
5390,2,302.8,312.3,1483.0,47.2,223.0,0,1
5391,0,302.7,312.2,1572.0,34.4,228.0,0,1
5392,0,302.8,312.2,1481.0,40.2,230.0,0,1
5393,0,302.8,312.3,1473.0,42.6,232.0,0,1
5394,1,302.8,312.3,1262.0,70.5,234.0,1,3
5395,0,302.8,312.4,1529.0,36.8,237.0,0,1
5396,0,302.8,312.4,1523.0,39.7,239.0,0,1
5397,1,302.8,312.3,1416.0,42.7,241.0,0,1
5398,0,302.9,312.4,1923.0,23.9,244.0,0,1
5399,2,302.8,312.4,1411.0,53.8,246.0,1,2
5400,0,302.7,312.4,1477.0,46.3,251.0,1,2
5401,1,302.6,312.3,1454.0,54.8,253.0,1,5
5402,0,302.7,312.3,1421.0,48.5,0.0,0,1
5403,0,302.7,312.3,1858.0,25.4,2.0,0,1
5404,2,302.8,312.5,1422.0,46.1,4.0,0,1
5405,0,302.7,312.4,1444.0,48.7,9.0,0,1
5406,0,302.7,312.4,1360.0,47.8,11.0,0,1
5407,0,302.7,312.4,1954.0,24.8,13.0,0,1
5408,0,302.6,312.4,1628.0,33.0,15.0,0,1
5409,0,302.7,312.4,1433.0,44.2,17.0,0,1
5410,1,302.7,312.5,1417.0,51.5,19.0,0,1
5411,0,302.8,312.6,1462.0,39.4,22.0,0,1
5412,0,302.9,312.6,1328.0,59.9,24.0,0,1
5413,2,302.7,312.5,1527.0,36.4,26.0,0,1
5414,0,302.6,312.3,1534.0,34.3,31.0,0,1
5415,1,302.6,312.4,1410.0,50.3,33.0,0,1
5416,0,302.6,312.3,1660.0,30.3,36.0,0,1
5417,0,302.6,312.4,1386.0,45.8,38.0,0,1
5418,0,302.6,312.4,1398.0,41.6,40.0,0,1
5419,0,302.6,312.3,1321.0,53.4,42.0,0,1
5420,0,302.6,312.3,1512.0,34.2,44.0,0,1
5421,1,302.6,312.3,1566.0,36.6,46.0,0,1
5422,1,302.7,312.4,1422.0,44.5,49.0,0,1
5423,0,302.6,312.3,1647.0,31.8,52.0,0,1
5424,0,302.6,312.2,1377.0,45.5,54.0,0,1
5425,0,302.5,312.2,1775.0,27.9,56.0,0,1
5426,0,302.6,312.3,1554.0,42.0,58.0,0,1
5427,0,302.7,312.4,1423.0,51.9,60.0,0,1
5428,0,302.7,312.4,1453.0,47.3,62.0,0,1
5429,0,302.8,312.4,1590.0,34.4,64.0,0,1
5430,0,302.8,312.5,1694.0,28.4,66.0,0,1
5431,0,302.8,312.5,1462.0,43.4,68.0,0,1
5432,0,302.8,312.4,1392.0,46.2,70.0,0,1
5433,0,302.9,312.5,1550.0,45.5,72.0,0,1
5434,0,302.9,312.5,1629.0,30.4,74.0,0,1
5435,1,303.0,312.5,1524.0,42.1,76.0,0,1
5436,1,302.9,312.5,1679.0,30.9,79.0,0,1
5437,1,302.9,312.6,1394.0,46.4,82.0,0,1
5438,0,302.9,312.5,1683.0,32.1,85.0,0,1
5439,0,303.0,312.5,1626.0,30.5,87.0,0,1
5440,2,303.0,312.5,1698.0,30.0,89.0,0,1
5441,1,303.0,312.6,1392.0,42.9,94.0,0,1
5442,0,303.1,312.7,1353.0,51.8,97.0,0,1
5443,1,303.0,312.7,1426.0,46.8,99.0,0,1
5444,0,303.0,312.7,2024.0,19.9,102.0,0,1
5445,1,303.0,312.8,1648.0,32.1,104.0,0,1
5446,0,303.1,312.9,1511.0,40.1,107.0,0,1
5447,0,303.1,312.8,1465.0,44.1,109.0,0,1
5448,0,303.0,312.7,1551.0,41.8,111.0,0,1
5449,0,303.1,312.8,2329.0,15.1,113.0,0,1
5450,2,303.1,312.8,1435.0,41.9,115.0,0,1
5451,0,303.0,312.7,1361.0,48.8,120.0,0,1
5452,1,303.0,312.7,1553.0,35.8,122.0,0,1
5453,0,303.0,312.6,1451.0,42.1,125.0,0,1
5454,0,303.0,312.5,1461.0,40.2,127.0,0,1
5455,1,303.1,312.6,1895.0,23.5,129.0,0,1
5456,1,303.1,312.6,1567.0,32.9,132.0,0,1
5457,1,303.0,312.5,1602.0,33.7,135.0,0,1
5458,0,303.1,312.6,1514.0,42.1,138.0,0,1
5459,0,303.1,312.5,1453.0,49.1,140.0,0,1
5460,1,303.0,312.4,1526.0,36.1,142.0,0,1
5461,1,302.9,312.3,1339.0,52.1,145.0,0,1
5462,0,302.9,312.3,1889.0,22.8,148.0,0,1
5463,0,302.9,312.4,1561.0,34.8,150.0,0,1
5464,1,302.9,312.4,1659.0,33.1,152.0,0,1
5465,0,302.9,312.4,1424.0,49.5,155.0,0,1
5466,1,302.9,312.3,1426.0,44.7,157.0,0,1
5467,0,302.9,312.4,1383.0,51.4,160.0,0,1
5468,0,302.8,312.3,1764.0,29.9,162.0,0,1
5469,1,302.7,312.2,1439.0,42.5,164.0,0,1
5470,1,302.7,312.2,1585.0,35.5,167.0,0,1
5471,0,302.7,312.3,1346.0,61.2,170.0,1,4
5472,0,302.8,312.3,1386.0,57.8,172.0,0,1
5473,0,302.7,312.2,1369.0,51.8,174.0,0,1
5474,1,302.7,312.1,1378.0,46.9,176.0,0,1
5475,0,302.7,312.2,1336.0,46.8,179.0,0,1
5476,1,302.6,312.1,1445.0,42.0,181.0,0,1
5477,0,302.7,312.1,1763.0,26.5,184.0,0,1
5478,0,302.7,312.2,1611.0,34.1,186.0,0,1
5479,1,302.7,312.1,1564.0,32.1,188.0,0,1
5480,2,302.7,312.1,1478.0,36.0,191.0,0,1
5481,0,302.6,312.0,1781.0,28.5,196.0,0,1
5482,0,302.6,312.1,1782.0,26.8,198.0,0,1
5483,1,302.6,312.1,2000.0,21.9,200.0,0,1
5484,1,302.5,312.0,1826.0,25.3,203.0,0,1
5485,0,302.6,312.1,1344.0,51.0,206.0,0,1
5486,0,302.6,312.2,1520.0,43.0,208.0,0,1
5487,1,302.6,312.1,1611.0,39.9,210.0,0,1
5488,0,302.7,312.2,1450.0,52.1,213.0,1,2
5489,0,302.6,312.1,1499.0,35.0,215.0,1,4
5490,0,302.6,312.1,1288.0,68.5,0.0,1,3
5491,1,302.7,312.2,1350.0,58.6,2.0,0,1
5492,1,302.9,312.4,1334.0,50.9,5.0,0,1
5493,0,302.8,312.4,1376.0,57.1,8.0,0,1
5494,0,302.8,312.4,1368.0,49.5,10.0,0,1
5495,2,302.9,312.5,1357.0,55.0,12.0,1,4
5496,1,302.9,312.5,1924.0,24.0,17.0,0,1
5497,1,302.9,312.5,1551.0,40.0,20.0,0,1
5498,1,302.9,312.5,1903.0,21.2,23.0,0,1
5499,2,302.9,312.3,1417.0,48.7,26.0,0,1
5500,0,302.7,312.1,1601.0,35.2,31.0,0,1
5501,0,302.7,312.1,1543.0,37.5,33.0,0,1
5502,0,302.6,312.1,1439.0,52.3,35.0,0,1
5503,2,302.6,312.0,1657.0,29.3,37.0,0,1
5504,0,302.8,312.2,1458.0,51.0,42.0,0,1
5505,0,302.8,312.2,1746.0,27.4,44.0,0,1
5506,0,302.9,312.2,1677.0,30.5,46.0,0,1
5507,0,302.8,312.1,1520.0,39.9,48.0,0,1
5508,0,302.9,312.2,1367.0,55.1,50.0,0,1
5509,0,302.8,312.2,1509.0,36.5,52.0,1,4
5510,0,302.8,312.1,1418.0,51.4,54.0,0,1
5511,0,302.8,312.1,1958.0,20.3,56.0,0,1
5512,0,302.8,312.2,1682.0,30.9,58.0,0,1
5513,1,302.8,312.2,1452.0,50.3,60.0,0,1
5514,0,302.7,312.0,1828.0,24.0,63.0,0,1
5515,2,302.7,312.0,1484.0,41.5,65.0,0,1
5516,0,302.6,312.0,1674.0,32.2,70.0,0,1
5517,0,302.6,311.9,1448.0,49.5,72.0,0,1
5518,1,302.5,311.8,2023.0,19.1,74.0,0,1
5519,0,302.5,311.9,1452.0,47.4,77.0,0,1
5520,1,302.6,312.0,1496.0,45.0,79.0,0,1
5521,0,302.6,311.9,1397.0,46.9,82.0,0,1
5522,0,302.6,311.9,1453.0,39.1,84.0,0,1
5523,1,302.5,311.9,1524.0,34.8,86.0,0,1
5524,0,302.6,311.9,1633.0,30.9,89.0,0,1
5525,1,302.6,312.0,1363.0,45.7,91.0,0,1
5526,0,302.5,311.9,1520.0,44.9,94.0,0,1
5527,1,302.5,311.9,1532.0,38.8,96.0,0,1
5528,0,302.4,311.8,1384.0,50.9,99.0,0,1
5529,1,302.4,311.8,1539.0,39.9,101.0,0,1
5530,1,302.3,311.8,1355.0,50.1,104.0,0,1
5531,1,302.3,311.7,1504.0,37.3,107.0,0,1
5532,0,302.4,311.8,1476.0,46.6,110.0,0,1
5533,0,302.4,311.7,1721.0,26.9,112.0,0,1
5534,1,302.3,311.7,1494.0,37.1,114.0,0,1
5535,0,302.3,311.7,1465.0,43.5,117.0,0,1
5536,1,302.3,311.8,1363.0,54.0,119.0,0,1
5537,0,302.4,311.8,1648.0,30.0,122.0,0,1
5538,1,302.3,311.8,1879.0,23.0,124.0,0,1
5539,2,302.3,311.7,1482.0,39.0,127.0,0,1
5540,0,302.4,311.8,1493.0,38.4,132.0,0,1
5541,0,302.4,311.8,1433.0,42.2,134.0,0,1
5542,0,302.3,311.7,1400.0,41.6,136.0,0,1
5543,0,302.4,311.8,1255.0,59.0,138.0,0,1
5544,0,302.2,311.7,1471.0,45.6,140.0,0,1
5545,2,302.2,311.6,1357.0,44.2,142.0,0,1
5546,0,302.3,311.7,1453.0,41.2,147.0,0,1
5547,1,302.3,311.7,1540.0,28.9,149.0,0,1
5548,0,302.3,311.8,1605.0,35.2,152.0,0,1
5549,2,302.3,311.9,1374.0,52.4,154.0,0,1
5550,1,302.3,311.9,1508.0,42.3,159.0,0,1
5551,2,302.4,311.9,1366.0,47.3,162.0,0,1
5552,2,302.5,312.0,1579.0,35.7,167.0,0,1
5553,0,302.5,311.9,1306.0,59.7,172.0,1,4
5554,1,302.5,312.0,1521.0,40.2,174.0,0,1
5555,0,302.5,312.0,1411.0,44.2,177.0,0,1
5556,2,302.5,312.0,1357.0,42.0,179.0,0,1
5557,1,302.5,312.0,1436.0,43.5,184.0,0,1
5558,0,302.5,311.9,1553.0,40.1,187.0,0,1
5559,1,302.5,312.0,1451.0,43.2,189.0,0,1
5560,0,302.4,311.9,1541.0,37.9,192.0,0,1
5561,1,302.3,311.7,1341.0,46.3,194.0,0,1
5562,0,302.3,311.7,1648.0,32.1,197.0,0,1
5563,1,302.3,311.7,1640.0,31.5,199.0,0,1
5564,0,302.4,311.8,1416.0,46.1,202.0,0,1
5565,0,302.4,311.9,1671.0,29.9,204.0,0,1
5566,0,302.4,312.0,1457.0,45.5,206.0,0,1
5567,1,302.5,312.0,1445.0,54.8,0.0,0,1
5568,0,302.5,312.1,1534.0,38.6,3.0,0,1
5569,0,302.4,312.0,1508.0,36.9,5.0,0,1
5570,1,302.4,312.1,1492.0,47.7,7.0,0,1
5571,0,302.4,312.0,1562.0,37.9,10.0,0,1
5572,0,302.4,312.0,1545.0,36.4,12.0,0,1
5573,0,302.5,312.2,1738.0,25.3,14.0,0,1
5574,0,302.4,312.0,1305.0,49.1,16.0,0,1
5575,2,302.4,312.0,1477.0,39.7,18.0,0,1
5576,2,302.4,312.0,1457.0,43.4,23.0,0,1
5577,0,302.4,312.1,1455.0,40.4,28.0,0,1
5578,0,302.5,312.2,1574.0,38.7,30.0,0,1
5579,0,302.6,312.2,1695.0,27.1,32.0,0,1
5580,1,302.6,312.2,1458.0,38.8,34.0,0,1
5581,1,302.5,312.1,1454.0,47.6,37.0,0,1
5582,0,302.5,312.0,2052.0,18.9,40.0,0,1
5583,0,302.5,312.0,1673.0,29.9,42.0,0,1
5584,0,302.4,311.9,1578.0,29.9,44.0,0,1
5585,1,302.5,312.0,1642.0,29.1,46.0,0,1
5586,1,302.4,311.8,1557.0,31.5,49.0,0,1
5587,0,302.5,311.9,1481.0,42.9,52.0,0,1
5588,1,302.5,311.8,1566.0,37.6,54.0,0,1
5589,1,302.5,311.9,1298.0,57.5,57.0,0,1
5590,1,302.5,311.9,1340.0,59.4,60.0,0,1
5591,0,302.5,312.0,1574.0,33.8,63.0,0,1
5592,0,302.5,311.9,1437.0,46.7,65.0,0,1
5593,0,302.6,311.9,1354.0,48.0,67.0,0,1
5594,0,302.6,311.9,1598.0,35.5,69.0,0,1
5595,1,302.7,312.0,1944.0,21.4,71.0,0,1
5596,1,302.7,312.0,1538.0,36.7,74.0,0,1
5597,0,302.7,312.0,1501.0,37.0,77.0,0,1
5598,0,302.8,312.1,1441.0,52.1,79.0,0,1
5599,1,302.7,312.0,1652.0,31.0,81.0,0,1
5600,0,302.8,312.1,1487.0,36.6,84.0,0,1
5601,0,302.9,312.2,1605.0,33.9,86.0,0,1
5602,0,302.9,312.1,1334.0,54.7,88.0,0,1
5603,0,302.9,312.2,1340.0,57.8,90.0,0,1
5604,0,302.9,312.2,1513.0,37.8,92.0,0,1
5605,0,302.9,312.2,1510.0,41.4,94.0,0,1
5606,0,302.9,312.2,1729.0,23.6,96.0,0,1
5607,1,302.9,312.2,1745.0,25.5,98.0,0,1
5608,1,303.1,312.3,1623.0,31.6,101.0,0,1
5609,1,303.1,312.4,1378.0,50.1,104.0,0,1
5610,0,303.1,312.4,1407.0,41.2,107.0,0,1
5611,1,303.0,312.3,1674.0,29.5,109.0,0,1
5612,0,303.0,312.3,1486.0,42.4,112.0,0,1
5613,1,303.0,312.3,1483.0,38.8,114.0,0,1
5614,2,303.0,312.2,1624.0,28.8,117.0,0,1
5615,1,303.0,312.2,1257.0,71.3,122.0,1,3
5616,0,303.0,312.3,1480.0,41.4,125.0,0,1
5617,0,303.1,312.4,1404.0,61.5,127.0,1,3
5618,1,303.0,312.4,1645.0,29.6,129.0,0,1
5619,0,303.0,312.3,1932.0,21.9,132.0,0,1
5620,0,303.0,312.3,1533.0,38.5,134.0,0,1
5621,1,302.9,312.2,1292.0,54.4,136.0,0,1
5622,0,302.9,312.2,1571.0,40.6,139.0,0,1
5623,0,302.9,312.3,1578.0,36.3,141.0,0,1
5624,1,302.8,312.2,1469.0,36.9,143.0,0,1
5625,0,302.7,312.1,1728.0,24.4,146.0,0,1
5626,2,302.7,312.1,1603.0,32.5,148.0,0,1
5627,0,302.7,312.1,1597.0,39.8,153.0,0,1
5628,0,302.7,312.1,1688.0,32.0,155.0,0,1
5629,0,302.7,312.2,1405.0,51.4,157.0,0,1
5630,1,302.8,312.2,1615.0,32.9,159.0,0,1
5631,0,302.8,312.2,1515.0,36.8,162.0,0,1
5632,0,302.7,312.2,1376.0,52.8,164.0,0,1
5633,0,302.7,312.2,1447.0,47.5,166.0,0,1
5634,1,302.6,312.2,1353.0,56.5,168.0,0,1
5635,0,302.6,312.1,1502.0,47.3,171.0,0,1
5636,0,302.6,312.0,1447.0,45.5,173.0,0,1
5637,1,302.5,312.0,1487.0,46.1,175.0,0,1
5638,0,302.6,312.1,1519.0,38.1,178.0,0,1
5639,0,302.6,312.1,1668.0,28.7,180.0,1,4
5640,0,302.6,312.1,1420.0,51.6,182.0,0,1
5641,0,302.6,312.1,1473.0,37.3,184.0,0,1
5642,0,302.5,312.0,1495.0,38.8,186.0,0,1
5643,0,302.5,312.0,1574.0,42.0,188.0,0,1
5644,0,302.5,312.0,1383.0,51.3,190.0,0,1
5645,1,302.5,312.0,1591.0,29.4,192.0,0,1
5646,1,302.4,311.8,1644.0,37.2,195.0,0,1
5647,2,302.5,311.8,2370.0,14.7,198.0,0,1
5648,0,302.5,311.9,1401.0,44.9,203.0,0,1
5649,1,302.5,311.9,1414.0,51.6,205.0,0,1
5650,0,302.5,312.0,1456.0,46.3,208.0,0,1
5651,1,302.5,312.0,1447.0,45.7,210.0,0,1
5652,0,302.4,311.8,1727.0,26.5,213.0,0,1
5653,0,302.4,311.7,1495.0,36.8,215.0,0,1
5654,0,302.3,311.6,1544.0,34.3,0.0,0,1
5655,0,302.3,311.5,1387.0,47.3,2.0,0,1
5656,1,302.3,311.5,1316.0,47.2,4.0,0,1
5657,0,302.3,311.5,1794.0,26.1,7.0,0,1
5658,1,302.2,311.4,1372.0,55.1,9.0,0,1
5659,1,302.3,311.5,1674.0,30.0,12.0,0,1
5660,0,302.2,311.4,1477.0,41.7,15.0,0,1
5661,0,302.2,311.4,1397.0,53.0,17.0,0,1
5662,0,302.2,311.5,1616.0,34.0,19.0,0,1
5663,1,302.3,311.5,1530.0,42.3,21.0,0,1
5664,1,302.2,311.4,1539.0,35.1,24.0,0,1
5665,0,302.3,311.4,1845.0,21.9,27.0,0,1
5666,0,302.2,311.4,1430.0,43.1,29.0,0,1
5667,0,302.2,311.4,2080.0,19.2,31.0,0,1
5668,1,302.2,311.4,1432.0,45.3,33.0,0,1
5669,1,302.2,311.5,1479.0,39.5,36.0,0,1
5670,0,302.2,311.5,1424.0,45.2,39.0,0,1
5671,2,302.2,311.6,1534.0,37.2,41.0,0,1
5672,2,302.1,311.6,1701.0,26.2,46.0,0,1
5673,0,302.2,311.6,1462.0,50.0,51.0,0,1
5674,1,302.2,311.7,1393.0,42.5,53.0,0,1
5675,1,302.3,311.7,1453.0,42.5,56.0,0,1
5676,0,302.3,311.8,1565.0,37.8,59.0,0,1
5677,0,302.3,311.8,1281.0,51.7,61.0,0,1
5678,1,302.2,311.7,1584.0,36.2,63.0,0,1
5679,1,302.2,311.7,1466.0,49.0,66.0,0,1
5680,1,302.2,311.6,1386.0,50.5,69.0,0,1
5681,0,302.2,311.6,1383.0,44.3,72.0,0,1
5682,2,302.3,311.6,1441.0,53.9,74.0,0,1
5683,1,302.2,311.6,1592.0,37.7,79.0,0,1
5684,2,302.2,311.6,1594.0,36.8,82.0,0,1
5685,0,302.2,311.5,1482.0,45.6,87.0,0,1
5686,0,302.2,311.6,1658.0,31.4,89.0,0,1
5687,0,302.3,311.7,2170.0,18.2,91.0,0,1
5688,1,302.3,311.7,1423.0,44.6,93.0,0,1
5689,0,302.4,311.8,1543.0,31.1,96.0,0,1
5690,0,302.3,311.8,1435.0,44.8,98.0,0,1
5691,0,302.4,311.8,1320.0,56.4,100.0,0,1
5692,1,302.4,311.9,1313.0,55.7,102.0,0,1
5693,1,302.4,311.8,1453.0,42.1,105.0,0,1
5694,0,302.4,311.8,1508.0,45.7,108.0,0,1
5695,0,302.4,311.8,1451.0,42.0,110.0,0,1
5696,2,302.5,311.9,1595.0,34.6,112.0,0,1
5697,0,302.5,311.9,1354.0,49.4,117.0,0,1
5698,0,302.5,311.9,1265.0,59.8,119.0,0,1
5699,0,302.4,311.9,1867.0,25.9,121.0,0,1
5700,0,302.5,311.9,1497.0,41.6,123.0,0,1
5701,1,302.5,311.9,1347.0,54.3,125.0,0,1
5702,0,302.3,311.7,1544.0,43.2,128.0,0,1
